customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
1999129,Clearly not. can you please fix the keyboard glitch,Thu Nov 02 18:17:49 +0000 2017,1999128,Let us know exactly what you're seeing with your keyboard and which OS version you're running. DM us your answer.
1930364,"Order went through later yesterday afternoon with delivery Nov 3, but never even responded here on Twitter. SAD!",Sat Oct 28 12:08:07 +0000 2017,1930363,We're excited to hear your iPhone X will be delivered on our launch day! DM us if you have additional questions.
2113757,my iPhone 7+ literally is glitching so badly with the new update every app is glitchy and turns straight up black plz help!!,Wed Nov 08 13:39:47 +0000 2017,2113756,"We want you to enjoy your iPone; we'll do all we can to help. To start, let us know your exact iOS 11 version in DM:"
2289432,"all these updates are messing up my phone even more, please help! I updated to the most recent 11.1.1 to get rid of the letter “i” and square A but it’s still there, snapchats are taking a long time to load on wifi and my map location services are a little weird",Sun Nov 12 03:28:17 +0000 2017,2289431,Thanks for performing the update! We would like to look into these issues with you further. Let us know in DM which iPhone you're using to get started.
352173,"Same here. I hit my free 5GB limit, deleted files to free space, but iCloud doesn't recognize the current storage amount.",Sun Oct 08 07:33:52 +0000 2017,356450,Meet us in DM and we’ll explore your options.
172964,Another dodgy ?!,Fri Nov 24 22:31:39 +0000 2017,172962,"Thanks for contacting us, we're here for you. This message isn't from us. Please check out this support article about how to report phishing messages:"
589470,I have an iPhone 6s and version 10.0.2 on my phone right now. It tries installing update but comes up with an error,Sun Dec 03 17:56:07 +0000 2017,589472,Are you using iTunes or Wi-Fi to update the iOS version? What error message are you seeing? Let's take a look at this link on updating the iOS:
747790,it’s been a month why is ios11 still so buggy???,Wed Oct 11 16:20:49 +0000 2017,747789,Thanks for reaching out. Let us know if there is anything we can help you with.
2006851,none of my apps are working and the every time i turn my phone off and on apple automatically needs my log in to my icloud,Sat Nov 04 02:22:20 +0000 2017,2006850,We want your apps to work and you to enjoy your iPhone. Meet us in DM and tell us what you're seeing when they don't work.
1412799,"Looking at this Watch, it’s actually already on watchOS 4.0.1. As is mine.",Mon Oct 16 17:31:45 +0000 2017,1412800,Let's try the steps under the section 'If Siri doesn't respond or asks you to try again' here: DM us:
724930,I literally went to the store today to get my newly bought MacBook Air fixed &amp; it’s still not shutting on. So frustrated,Wed Oct 11 03:06:38 +0000 2017,724929,Thank you for reaching out. We are here to help. Please DM us and we will continue from there.
1942980,11.0.3,Sun Oct 29 19:23:14 +0000 2017,1942979,Let's check to make sure there aren't any text replacements making this happen. Here's how to check:
618562,battery drain in ios 11 &amp; 11.0.1 &amp; 11.0.2 and also in 11.1 beta !!,Thu Oct 05 07:46:22 +0000 2017,618564,We are here to help. DM us which iOS device you are using and we can take a look at this for you.
1676967,I've always defended but this I correcting to A and boxed question mark is....awful,Mon Nov 06 06:39:37 +0000 2017,1676966,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1654601,hey when are you fixing this I button bug? Is this your round about way of making me sound less like a narcissist?,Mon Nov 06 01:25:44 +0000 2017,1654600,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1999566,. what is this insane predictive text I’m constantly getting since the last update???,Thu Nov 02 19:19:59 +0000 2017,1999565,"We’d like to look into this with you. To start, send us a DM letting us know which device and software version you’re using."
1998467,"why are all the ""I"" turned into question marks? Do I need to update my phone or something?",Fri Nov 03 14:34:16 +0000 2017,1998466,"Which device and version of iOS are you using? Check Settings &gt; General &gt; About, and let us know in DM."
2019361,also why when you take a screenshot does it now have to stay in bottom corner like an annoying pop up?!! Massive fail on this.,Sat Nov 04 19:39:13 +0000 2017,2019360,We'd be happy to address your concerns and explain how to make some changes you may prefer. Please DM us.
856115,"Since I updated to the iOS 11.0.3 my iPhone 7+ is disconnecting on its own from my cellular data, and the battery life is bad",Fri Oct 20 14:59:32 +0000 2017,856114,That's not the experience we want you to have. Let's see if the info in the following link helps at all:
2564177,Do read...,Thu Nov 16 17:13:56 +0000 2017,2564175,Being able to automatically connect to Wi-Fi with your device is important. We'd be happy to look into this with you. Can you confirm for us the iOS version that is installed on your device? This can be located in Settings &gt; General &gt; About &gt; Version.
2756792,"6s, 11.1.2",Tue Nov 21 02:47:14 +0000 2017,2756791,Good to know that. Have you tried a normal restart of the device? This simple step can resolve issues like this. This article explains how to do a normal restart:
644213,yo is not working...It asks me to sign up and im already a member ??,Thu Oct 26 17:05:54 +0000 2017,644212,Thank you. We’re investigating and will update our System Status page as info becomes available:
1474705,Dammit fix your glitch!!,Thu Nov 02 19:13:27 +0000 2017,1474704,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.
1991069,I updated my phone so why tf am I still seeing boxes nshit like I got an Android?!,Fri Nov 03 01:16:35 +0000 2017,1991067,We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version. DM us.
2440847,Ever since I upgraded to the 11.1 on my phone my 6S+ has been losing its mind! I’m not upgrading to the eight or the 10 y’all need to fix this😑😡,Tue Nov 14 22:36:47 +0000 2017,2440846,We're here to help. DM us the specific issues you are having. We can go from there.
545275,Disbelief that your #apple #iPhone8Plus comes out of box blemished this morning 7AM. Scuff to gold aluminium. Warranty doesn’t deal with cosmetic issue? I didn’t drop it - it came out of the factory like this. What happened to your customer service? I’m disgusted,Sat Dec 02 09:31:15 +0000 2017,545274,Hello. Thanks for bringing this to our attention. We'd love to look into this further. Join us in DM. We'll continue there. Click here:
2039864,"the only time i have ever wished for 280 characters is to rant about apple’s new iOS. half my apps don’t work, cool. 🤬",Tue Nov 07 20:05:17 +0000 2017,2039863,We want to help. Please DM us details on the apps that aren't working and we'll look into this with you there.
1715218,I did that it doesn’t work,Tue Nov 07 03:37:32 +0000 2017,1715220,Let's have a look at this. Please DM us.
1288930,what’s good with your iPhone 7 battery life why they suck so much,Thu Oct 26 19:07:29 +0000 2017,1288929,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.
1282418,". I have an AppleTV 4K. If I buy a blu-ray with digital combo, redeem the digital in iTunes, will it upgrade to 4K if avail?",Thu Oct 26 16:41:22 +0000 2017,1282417,We want to help with that. Have you seen this info here about watching movies on the AppleTV 4k?
367939,My phone been freezing a lot since the new update. so it’s either fix it or cut the check💁🏾‍♂️ 🤑,Sun Oct 08 20:05:52 +0000 2017,367938,We want you to have a phone that you can rely on. Let's take a deeper look into this together in DM.
1772592,fix the I️ problem plz,Wed Nov 08 01:47:02 +0000 2017,1772591,Here’s what you can do to work around the issue until it’s fixed in a future software update:
545190,"every time I restart my 11.1.2 phone I get SMS notifications from years ago, then 1/2 the time the home screen stops working. Backup restore and happening on my iPhone X now too",Sat Dec 02 09:38:24 +0000 2017,545189,"That's certainly not what we'd expect you to experience. We'll do all we can to assist. First thing, we'd suggest is to back up the iPhone and update to iOS 11.2 which was just released. You can use this guide if you need it here:"
2744229,"after the last update, it messed up my Apple ID and won’t accept my password wth do I do now🤦🏻‍♀️",Mon Nov 20 18:58:41 +0000 2017,2744228,We received your DM and we'll keep working with you there.
301556,I’m tryna figure out why my DND is not working ????,Fri Oct 06 18:23:42 +0000 2017,301555,"Let's find out why Do Not Disturb isn't working properly. Was it just not stopping any alerts, only certain ones?"
1942374,"after 1y &amp; 3m the battery of my Ipad Pro died Bought a refurbished at $650 with a 3 m warranty,6 m later another dead Ipad pro",Mon Oct 30 00:27:53 +0000 2017,1942372,Thanks for reaching out to us. Please send us a DM with more details about your issue and we can go from there.
2121625,"It's actually not changing the letters of the tweet - after I posted the tweet, I checked my computer and the tweet is perfectly formatted - it's only how it is viewed on the iphone after posting. Hope that helps fix it.",Wed Nov 08 16:12:55 +0000 2017,2121627,We can see the issue. Let's continue to discuss this together. Please join us in a DM and tell us which iOS this is running:
1548794,Can I DM you guys something? Having an Apple ID issue,Fri Nov 03 22:27:49 +0000 2017,1548792,Let's look into that. Send us a DM and we'll go from there.
