customer_text,brand_reply_text,true_intent,reference_reply,true_escalate,escalate_reason
". iOS 11.1 - FaceTime audio cuts in and out, calls end when device is locked. You guys hire some great software engineers 🙄",We’d like to look into this further with you. Send us a DM telling us which device you have and the country you’re located in.,,We’d like to look into this further with you. Send us a DM telling us which device you have and the country you’re located in.,,
To say that the latest upgrade has fucked up my phone is a wild understatement. #PlannedObsolescence.,We'd be happy to help. Please reach out to us via DM and we'll get started.,,We'd be happy to help. Please reach out to us via DM and we'll get started.,,
"So I got the iPhone 8 plus with a broke charger ? That’s nice, I’ll appreciate if y’all give us better chargers please",We want to jump right on this with you. Here's a link to DM us.,,We want to jump right on this with you. Here's a link to DM us.,,
music app not working on my 7 plus and also not able to updating 11.0.3 getting stuck what I should do,Thanks for reaching out to us. Please send us a DM and we can chat with you there.,,Thanks for reaching out to us. Please send us a DM and we can chat with you there.,,
Hello. Notifications on whatsapp are not working since upgraded to iOS 11.0.3. Please help.,We'll be happy to point you in the right direction. Could you please send us a DM so we can gather some info?,,We'll be happy to point you in the right direction. Could you please send us a DM so we can gather some info?,,
I went to sleep with my phone fully charged and woke up with 44% wtf,"We want your iPhone to be working as expected. DM us with your iOS version running on your device, and we'll start there.",,"We want your iPhone to be working as expected. DM us with your iOS version running on your device, and we'll start there.",,
"Was updating my MacOS, and during installation my MacBook stuck at the home login page. Can anyone please help?",Let's look into this together. Follow the steps in this link to re-install the macOS: DM us by clicking on the link below if you have questions or issue persists.,,Let's look into this together. Follow the steps in this link to re-install the macOS: DM us by clicking on the link below if you have questions or issue persists.,,
Dear this is the charger that came with my phone so not sure why it wouldn’t be supported but kindly back off… I’m frustrated 🙄,"We'd like to help. What kind of phone do you have? Also, when did you first notice this issue?",,"We'd like to help. What kind of phone do you have? Also, when did you first notice this issue?",,
I did but I have to wait 4 more weeks before it’s shipped 😭😭😭 so sad... know was even worse? My iPhone 6 doesn’t hold a charge. 😡,We're here for you. Send us a DM to let us know which iOS version is installed on your iPhone 6.,,We're here for you. Send us a DM to let us know which iOS version is installed on your iPhone 6.,,
"warranty centre fraud.fake water damage claim to cover their mistakes. screen cracked, mishandled device with water",We'd like to check on this with you. Send us a DM with the full details of what happened. We can work from there.,,We'd like to check on this with you. Send us a DM with the full details of what happened. We can work from there.,,
why am I️ the only one without a I️ phone x when I️ ordered before everyone. I️ have a buisness account,We'd be happy to dig into this with you to make sure you get the info you need. DM us with what country you're currently in.,,We'd be happy to dig into this with you to make sure you get the info you need. DM us with what country you're currently in.,,
